"treesize","lambda_input","rand.tree","z12"
32,1,1,1.8030303775924
32,1,1,0.318502027673214
32,1,1,3.08957226410302
32,1,1,0.888802781798171
32,1,1,1.55393018455858
32,1,1,1.14931798906431
32,1,1,1.59167554577909
32,1,1,0.59778370019783
32,1,1,2.28718884376165
32,1,1,1.45115452477201
32,1,1,2.18202671842685
32,1,1,1.44749083870648
32,1,1,1.55054884604137
32,1,1,1.44412012130702
32,1,1,0.260296735896155
32,1,1,0.12626737250018
32,1,1,0.192144733730577
32,1,1,0.372758826590705
32,1,1,2.63406402158546
32,1,1,0.589654458920694
32,1,1,0.839809966542076
32,1,1,1.55137106311915
32,1,1,1.18241296452015
32,1,1,1.16530854124639
32,1,1,0.445299722630531
32,1,1,0.494541003374968
32,1,1,0.0407269554702805
32,1,1,1.35263983618896
32,1,1,1.13113098687444
32,1,1,0.538558018358087
32,1,1,0.0118962024691825
32,1,1,0.388554312358551
32,1,1,0.139740897157878
32,1,1,0.324666054244338
32,1,1,2.11288138537147
32,1,1,1.7651971990428
32,1,1,2.10092078431331
32,1,1,1.45090855914825
32,1,1,0.823262553270339
32,1,1,2.45518898128952
32,1,1,1.04790152784255
32,1,1,2.85420705243766
32,1,1,0.557697467373558
32,1,1,1.26264479895321
32,1,1,0.906184843804189
32,1,1,1.37339860077957
32,1,1,0.274733869151819
32,1,1,2.13320867154832
32,1,1,1.15768986536837
32,1,1,1.8822634087551
32,1,1,1.18038588730362
32,1,1,1.30993883727878
32,1,1,1.18809550993234
32,1,1,0.608367685779217
32,1,1,0.208216349390376
32,1,1,0.55253700649095
32,1,1,0.0677152189261634
32,1,1,2.40101719956471
32,1,1,0.967742751969854
32,1,1,0.541420715906915
32,1,1,2.52914100478809
32,1,1,1.74081627857485
32,1,1,1.61919384601178
32,1,1,1.01204800359895
32,1,1,2.6811949257852
32,1,1,0.332363964725835
32,1,1,1.83490609073301
32,1,1,1.36703455524195
32,1,1,1.60524807460451
32,1,1,1.27257359104229
32,1,1,1.50534706738237
32,1,1,3.45162715562622
32,1,1,3.09515034486118
32,1,1,3.46836573407612
32,1,1,2.72303865514169
32,1,1,0.328997408130359
32,1,1,3.83443111193439
32,1,1,2.3261491026105
32,1,1,0.805496966075658
32,1,1,0.515582067016732
32,1,1,1.03320061784383
32,1,1,0.280457885112338
32,1,1,1.8991356865781
32,1,1,0.692771712294634
32,1,1,1.43998813404624
32,1,1,0.75881708736257
32,1,1,0.933864232943461
32,1,1,0.784423139819471
32,1,1,1.25550490179796
32,1,1,0.807815057328359
32,1,1,1.22546935367772
32,1,1,0.460516576960468
32,1,1,2.06533532743217
32,1,1,1.70355089267433
32,1,1,0.043712428527251
32,1,1,0.122168842755995
32,1,1,0.428699156500279
32,1,1,1.02969049301913
32,1,1,1.45579401017127
32,1,1,0.105397861571826
32,1,1,0.522227615760049
32,1,1,0.0307974953153868
32,1,1,0.268974151712935
32,1,1,0.0865954493183523
32,1,1,1.91884904098038
32,1,1,1.50978161510046
32,1,1,1.90904552597198
32,1,1,1.15063037827909
32,1,1,1.32933288233457
32,1,1,2.3375323259835
32,1,1,0.689961906940387
32,1,1,0.481141934620434
32,1,1,0.707650992332932
32,1,1,1.44280991997633
32,1,1,0.0352156961837085
32,1,1,0.552326338209571
32,1,1,0.141050426879133
32,1,1,0.341397246812109
32,1,1,0.185907282211361
32,1,1,1.40433146994534
32,1,1,1.08890689151291
32,1,1,1.3752796598404
32,1,1,0.829506317130567
32,1,1,1.26689228797501
32,1,1,1.69154192485653
32,1,1,0.449868451431121
32,1,1,1.19866997855073
32,1,1,1.04067101986925
32,1,1,0.50898294025834
32,1,1,0.0556013966936174
32,1,1,0.383044922647941
32,1,1,0.164207587074073
32,1,1,0.328014874518657
32,1,1,1.83316053175844
32,1,1,1.54573347523238
32,1,1,1.81168897251965
32,1,1,1.29581376215939
32,1,1,0.69608235422435
32,1,1,2.09747441641776
32,1,1,0.949093555092133
32,1,1,2.01170047597145
32,1,1,0.921479285335403
32,1,1,1.65279520008547
32,1,1,0.965444576472399
32,1,1,1.1172435854489
32,1,1,0.98202767889988
32,1,1,0.920941220466345
32,1,1,0.501142872202839
32,1,1,0.876600910544647
32,1,1,0.193702758274629
32,1,1,2.22467451357542
32,1,1,1.3174279828278
32,1,1,0.292375612533671
32,1,1,1.51402818522871
32,1,1,1.20493783590528
32,1,1,1.39934176736176
32,1,1,1.20430062663224
32,1,1,1.34638056335663
32,1,1,2.45514558589529
32,1,1,2.25540651615921
32,1,1,2.43878181764661
32,1,1,2.07575912853145
32,1,1,0.55568795694355
32,1,1,2.63261984303592
32,1,1,1.82756484347784
32,1,1,0.635265786743342
32,1,1,0.12740313564178
32,1,1,0.357005417194368
32,1,1,0.179417020109532
32,1,1,1.81057963019591
32,1,1,1.40198998970506
32,1,1,1.79736527532053
32,1,1,1.04901729523169
32,1,1,1.42000891076
32,1,1,2.22512544137126
32,1,1,0.5871944658069
32,1,1,0.442360856138088
32,1,1,0.148020829201705
32,1,1,0.363679330461129
32,1,1,2.63048250706409
32,1,1,2.17497610539465
32,1,1,2.65191594044615
32,1,1,1.73601670699512
32,1,1,0.949347567146239
32,1,1,3.14123106315445
32,1,1,1.24747016210491
32,1,1,0.226633011708976
32,1,1,0.0532481067481292
32,1,1,1.75946910703923
32,1,1,1.39681645647483
32,1,1,1.74045682052111
32,1,1,1.08420361676803
32,1,1,1.22359501151246
32,1,1,2.11188066976283
32,1,1,0.662970854057844
32,1,1,0.170761742831404
32,1,1,1.82516789095728
32,1,1,1.50321470306647
32,1,1,1.80502365504091
32,1,1,1.22288902257022
32,1,1,0.926300414097836
32,1,1,2.12927850713711
32,1,1,0.841360471845817
32,1,1,1.73725964821957
32,1,1,1.3931609063374
32,1,1,1.71645922909952
32,1,1,1.0971207095665
32,1,1,1.13803670665866
32,1,1,2.06602880365017
32,1,1,0.693121169409671
32,1,1,0.414546740881833
32,1,1,0.0858134279221691
32,1,1,0.65213916154152
32,1,1,2.96036082304488
32,1,1,0.346124615629288
32,1,1,1.15159405372729
32,1,1,0.348834175265974
32,1,1,0.269387406472809
32,1,1,2.62201311738277
32,1,1,0.781879898083258
32,1,1,0.76021415272859
32,1,1,0.599533974274976
32,1,1,2.96416070005738
32,1,1,0.458472571294897
32,1,1,1.11600551051037
32,1,1,2.28633680689488
32,1,1,0.993280394077853
32,1,1,0.456417544253843
32,1,1,3.30859253996651
32,1,1,1.90089408048366
32,1,1,1.52131384815683
32,1,2,0.534573918679632
32,1,2,1.27335343109859
32,1,2,1.5121560578407
32,1,2,1.71757771992544
32,1,2,0.852850577813092
32,1,2,1.48483280765259
32,1,2,1.75222919970694
32,1,2,1.06321459872536
32,1,2,2.15394448322223
32,1,2,0.679192773502089
32,1,2,1.27188723221958
32,1,2,1.46099646600967
32,1,2,1.46728986615241
32,1,2,0.450285183348249
32,1,2,1.06418054028942
32,1,2,2.18013185882475
32,1,2,2.88922827207554
32,1,2,1.18427423664625
32,1,2,1.81060062543643
32,1,2,1.14827772863904
32,1,2,1.63575446047583
32,1,2,2.54418555180605
32,1,2,0.215956211874064
32,1,2,0.565998679380938
32,1,2,0.113833955538032
32,1,2,2.20624278815905
32,1,2,0.131223412135876
32,1,2,0.469404575056975
32,1,2,0.465899138075697
32,1,2,1.52120870108924
32,1,2,2.0237895796039
32,1,2,0.917247043102475
32,1,2,2.00305319452479
32,1,2,0.258371650385774
32,1,2,1.85987105344132
32,1,2,1.27226027701183
32,1,2,1.56384068745136
32,1,2,1.16642667447268
32,1,2,1.11278700855315
32,1,2,1.27642561969319
32,1,2,0.591882690115011
32,1,2,1.27566221391987
32,1,2,0.424091676551037
32,1,2,0.262553308453309
32,1,2,1.20388934677533
32,1,2,1.16864954879259
32,1,2,1.12189334748337
32,1,2,0.791781834561181
32,1,2,0.868062728225425
32,1,2,0.902553048469282
32,1,2,1.19488448812799
32,1,2,1.44687420896928
32,1,2,0.400928479474868
32,1,2,1.16638047314006
32,1,2,1.48783954121993
32,1,2,0.659935425796165
32,1,2,2.00040134627938
32,1,2,0.218528018832967
32,1,2,0.90206946638591
32,1,2,1.14113088650358
32,1,2,1.14320488377781
32,1,2,0.0323147857542879
32,1,2,0.644856663590595
32,1,2,2.03479992517161
32,1,2,2.9461471868433
32,1,2,0.790645981398592
32,1,2,1.56468452461185
32,1,2,0.748628936670827
32,1,2,1.34811549369184
32,1,2,2.52833716906839
32,1,2,0.724655515927715
32,1,2,0.10494143116847
32,1,2,0.682996286539653
32,1,2,2.08448459239047
32,1,2,0.790642464640129
32,1,2,0.0523562668996646
32,1,2,0.00563129625493425
32,1,2,1.20636601430704
32,1,2,1.82897717136865
32,1,2,1.65613879177075
32,1,2,1.7926435049313
32,1,2,0.844551667101145
32,1,2,1.62988560726045
32,1,2,0.900630003241707
32,1,2,2.34409486680941
32,1,2,0.803868208135503
32,1,2,0.737165665434607
32,1,2,0.907854749728837
32,1,2,0.0991315923517083
32,1,2,0.925220112124355
32,1,2,1.14639482425267
32,1,2,0.796853371225465
32,1,2,1.97654916430766
32,1,2,0.795393294980148
32,1,2,0.74212593857647
32,1,2,0.374645575504557
32,1,2,0.387749824314201
32,1,2,0.211722203598775
32,1,2,0.596485055407184
32,1,2,0.462862679433801
32,1,2,0.325921009671824
32,1,2,0.661997103005606
32,1,2,0.182958052979228
32,1,2,1.06109676084019
32,1,2,0.582860444598369
32,1,2,0.00844337032158711
32,1,2,0.335036373257191
32,1,2,0.276825672235532
32,1,2,0.615921567994242
32,1,2,0.263248776365671
32,1,2,1.09122015735024
32,1,2,1.98918887279461
32,1,2,0.126405370490733
32,1,2,0.65816308835103
32,1,2,0.156622821706113
32,1,2,0.458837055367009
32,1,2,1.52585621264315
32,1,2,1.3896380609059
32,1,2,0.656064691646942
32,1,2,1.44592832766095
32,1,2,1.09357436352584
32,1,2,1.67138472592003
32,1,2,0.901212188887378
32,1,2,0.756258588970008
32,1,2,0.258031470702858
32,1,2,0.922674907412561
32,1,2,2.46586597339662
32,1,2,0.943791484885468
32,1,2,1.6008303480131
32,1,2,0.694140894284849
32,1,2,0.00594768113865211
32,1,2,3.10277832555798
32,1,2,0.0465301498771838
32,1,2,0.035862430904104
32,1,2,0.0158117395433189
32,1,2,0.738273106923677
32,1,2,0.139376175485129
32,1,2,2.03321835036696
32,1,2,1.48701330408992
32,1,2,2.7746655573165
32,1,2,0.00722700026908482
32,1,2,0.0526543318033539
32,1,2,0.367564276806014
32,1,2,0.573797346413033
32,1,2,0.448496635980736
32,1,2,0.701451151700087
32,1,2,0.157550738094544
32,1,2,0.522712328590359
32,1,2,0.392078016283935
32,1,2,0.95079338684452
32,1,2,0.806479914667131
32,1,2,0.199937832605983
32,1,2,0.17437651961728
32,1,2,0.098887917008351
32,1,2,0.786620881839728
32,1,2,0.500984198820575
32,1,2,0.984260070062483
32,1,2,1.9906943822161
32,1,2,0.354405692220705
32,1,2,0.508165557001395
32,1,2,0.383594828164897
32,1,2,0.292514941665993
32,1,2,1.47775967634963
32,1,2,1.60018545041655
32,1,2,0.868985830306119
32,1,2,1.70629777754982
32,1,2,0.987515604718167
32,1,2,2.01439556930617
32,1,2,1.16765362299031
32,1,2,0.971093171554641
32,1,2,0.0598234931772949
32,1,2,0.798861871503523
32,1,2,2.8160267162933
32,1,2,0.825323981476802
32,1,2,1.8665632072122
32,1,2,0.544332954754585
32,1,2,0.21939319027009
32,1,2,3.45165111920132
32,1,2,0.12234652796262
32,1,2,0.214066558452988
32,1,2,0.191455093042488
32,1,2,0.987444523226804
32,1,2,0.030521774713711
32,1,2,2.40836729213133
32,1,2,1.71358231916916
32,1,2,3.13502794272514
32,1,2,0.191528577729221
32,1,2,0.237957159784686
32,1,2,0.556861269400219
32,1,2,0.863191588166559
32,1,2,1.01054898463469
32,1,2,0.249293240521355
32,1,2,0.0791337759252169
32,1,2,0.733151009852994
32,1,2,0.372036713270462
32,1,2,1.08946177382826
32,1,2,0.583059382774664
32,1,2,0.217869598101118
32,1,2,0.312725627368679
32,1,2,1.03300113369492
32,1,2,0.847455812655579
32,1,2,0.396874915264949
32,1,2,1.21898412469097
32,1,2,0.724056790795458
32,1,2,0.019090589482555
32,1,2,0.745459304099392
32,1,2,0.156332712898821
32,1,2,0.752852343463774
32,1,2,1.79207675838444
32,1,2,1.1367330645867
32,1,2,1.89536613478371
32,1,2,0.363403331562506
32,1,2,2.16410510975832
32,1,2,1.41815210558343
32,1,2,1.2270275345292
32,1,2,0.383275947945803
32,1,2,0.267163677136784
32,1,2,2.89304986261665
32,1,2,0.329204359953857
32,1,2,2.04094794753298
32,1,2,0.0323686933185825
32,1,2,0.604541008891643
32,1,2,3.48678551471388
32,1,2,0.461470249351146
32,1,2,0.550215964131039
32,1,2,0.575145253491907
32,1,2,1.2572933660411
32,1,2,0.391012963128714
32,1,2,2.50978438718032
32,1,2,1.89912744781698
32,1,2,3.18479304171924
32,1,2,0.541430846896322
32,1,2,0.57983235746559
32,1,2,0.849108408146225
32,1,2,1.16848329104701
32,1,2,0.746409427532407
32,1,2,1.06301602201607
32,1,2,0.258378895530665
32,1,2,1.48914343199676
32,1,2,0.148538901406265
32,1,2,0.466692924247939
32,1,2,0.739539334635933
32,1,2,0.711048810227549
32,1,2,0.263337380953205
32,1,2,0.213902706103633
32,1,2,1.51926833884061
32,1,2,2.37304496258017
32,1,2,0.349060312012661
32,1,2,1.09306672354632
32,1,2,0.314434310936588
32,1,2,0.895453154857132
32,1,2,1.94906209958122
32,1,2,1.00988774392661
32,1,2,0.241134004782186
32,1,2,1.00605204071814
32,1,2,1.53822008582502
32,1,2,1.15181665771166
32,1,2,0.429592531723576
32,1,2,0.343973766399726
32,1,2,0.729926691600873
32,1,2,1.34515828637194
32,1,2,1.96478939032469
32,1,2,1.34298362638825
32,1,2,1.16045060173861
32,1,2,1.13920943492586
32,1,2,0.459091495125738
32,1,2,2.61859383392483
32,1,2,0.437729621588063
32,1,2,0.365665768390498
32,1,2,0.472990452406097
32,1,2,0.279003189274689
32,1,2,0.541278044101876
32,1,2,1.49595598754633
32,1,2,1.08986667688815
32,1,2,2.27202531539836
32,1,2,0.407825537217532
32,1,2,0.360140941600763
32,1,2,0.0286592480619055
32,1,2,0.0550428422863498
32,1,2,0.320929980692994
32,1,2,0.478038630153284
32,1,2,0.640081755347515
32,1,2,0.842975932468158
32,1,2,0.315166098220334
32,1,2,0.021547646540843
32,1,2,0.0555542356458305
32,1,2,0.833072488155125
32,1,2,0.572318637106875
32,1,2,0.665664360038103
32,1,2,1.47922505445031
32,1,2,0.447858587372909
32,1,2,0.28321572198179
32,1,2,0.472353087314243
32,1,2,0.105301963002142
32,1,2,1.03087186968395
32,1,2,1.58206523985853
32,1,2,0.901922861105708
32,1,2,1.65358202494024
32,1,2,0.644584414818041
32,1,2,1.88249365205514
32,1,2,1.15417336669572
32,1,2,0.994593924317134
32,1,2,0.102709549172085
32,1,2,0.528108695122482
32,1,2,2.62754499477014
32,1,2,0.574404542318732
32,1,2,1.80008509958709
32,1,2,0.304056204654423
32,1,2,0.332748619792903
32,1,2,3.23375688566959
32,1,2,0.233576223968637
32,1,2,0.317019252401087
32,1,2,0.307790422781821
32,1,2,0.998401661161781
32,1,2,0.155618751434841
32,1,2,2.22259796564125
32,1,2,1.68040177500309
32,1,2,2.92068484411866
32,1,2,0.299818154253157
32,1,2,0.340100002332377
32,1,2,0.62232840572868
32,1,2,0.873918436549603
32,1,2,0.792218524144515
32,1,2,0.273167239663615
32,1,2,1.13834507372467
32,1,2,0.648542844957352
32,1,2,0.28786171709452
32,1,2,0.384379247506029
32,1,2,1.07786417453922
32,1,2,0.905777218062069
32,1,2,0.296711303687436
32,1,2,1.0878649160352
32,1,2,0.786373642980766
32,1,2,0.0652938754651829
32,1,2,0.806686952148514
32,1,2,0.23406327115161
32,1,2,0.632739122493981
32,1,2,1.82519197171705
32,1,2,1.1834999473468
32,1,2,1.92633731485849
32,1,2,0.259453228183523
32,1,2,2.18607012844911
32,1,2,1.45977812200071
32,1,2,1.27165099683831
32,1,2,0.457796359241144
32,1,2,0.175071087048877
32,1,2,2.90122109534991
32,1,2,0.241090562222736
32,1,2,2.06905588155697
32,1,2,0.0548748232440711
32,1,2,0.670000417051089
32,1,2,3.48661735654821
32,1,2,0.522548562740887
32,1,2,0.610262066670877
32,1,2,0.640782237552085
32,1,2,1.30285615178701
32,1,2,0.455469879822214
32,1,2,2.52251638989048
32,1,2,1.93050052149655
32,1,2,3.18754774568807
32,1,2,0.60332854319594
32,1,2,0.640390797629469
32,1,2,0.901218537582405
32,1,2,1.21807054334276
32,1,2,1.17065758688008
32,1,2,0.387281603414165
32,1,2,0.18922788722669
32,1,2,0.481749637906799
32,1,2,0.435691963433924
32,1,2,0.458775184755708
32,1,2,0.0613755258293503
32,1,2,1.19849089617132
32,1,2,2.0218776947179
32,1,2,0.0679523964856909
32,1,2,0.79597926767896
32,1,2,0.0374509181128128
32,1,2,0.608733177163327
32,1,2,1.59464752308154
32,1,2,1.19987292202434
32,1,2,0.467457157708346
32,1,2,1.21963721626733
32,1,2,1.20104458956102
32,1,2,1.38887210541996
32,1,2,0.674805376335893
32,1,2,0.565779282723495
32,1,2,0.429855349446305
32,1,2,1.04154300959281
32,1,2,2.17148176642192
32,1,2,1.05837698080808
32,1,2,1.36990061359573
32,1,2,0.831679535470945
32,1,2,0.17814162915728
32,1,2,2.80501753377689
32,1,2,0.200362066260604
32,1,2,0.125026791859758
32,1,2,0.195822626355845
32,1,2,0.52449750775012
32,1,2,0.293537288830114
32,1,2,1.72680762617298
32,1,2,1.2848882513645
32,1,2,2.47113856501662
32,1,2,0.157789116654263
32,1,2,0.113314254667667
32,1,2,0.19721359505894
32,1,2,0.337350503940475
32,1,2,1.52833742897749
32,1,2,1.04018100181872
32,1,2,0.586684819099986
32,1,2,0.72472842165731
32,1,2,1.36315808989851
32,1,2,1.34301392792737
32,1,2,0.0261992625468641
32,1,2,0.955465624090906
32,1,2,1.21278448143208
32,1,2,0.379780629759701
32,1,2,1.22797938263025
32,1,2,0.565284128956427
32,1,2,0.410555922355175
32,1,2,2.17431760459672
32,1,2,1.5498328039055
32,1,2,2.36416532067091
32,1,2,0.0320652471595767
32,1,2,2.76604314624977
32,1,2,1.92246877556164
32,1,2,1.6390504545152
32,1,2,0.853999406805533
32,1,2,0.103123405491503
32,1,2,3.48002882792562
32,1,2,0.00931648065760702
32,1,2,2.51398992294601
32,1,2,0.380225164699063
32,1,2,1.07278164773071
32,1,2,4.05779651679096
32,1,2,0.82238024641749
32,1,2,0.927217397917109
32,1,2,1.03036755690168
32,1,2,1.73795294394932
32,1,2,0.762963111368572
32,1,2,3.14995946214975
32,1,2,2.30721192227358
32,1,2,3.78016886364384
32,1,2,0.935853548574497
32,1,2,0.972581788658063
32,1,2,1.22875298433924
32,1,2,1.74353079641569
32,1,2,0.585765027836128
32,1,2,0.835021318970227
32,1,2,0.811120215306746
32,1,2,0.135913795705058
32,1,2,0.352761161222453
32,1,2,1.55558250430863
32,1,2,2.33245122777201
32,1,2,0.478697325911618
32,1,2,1.16562072553646
32,1,2,0.44560583589537
32,1,2,0.98292666105838
32,1,2,1.93951358458753
32,1,2,0.848266344315339
32,1,2,0.094232246597336
32,1,2,0.818388324418714
32,1,2,1.56865905948493
32,1,2,0.92344707939315
32,1,2,0.255418841520071
32,1,2,0.193543785331456
32,1,2,0.831535971088113
32,1,2,1.39815963652664
32,1,2,1.71084090756269
32,1,2,1.39887166335847
32,1,2,0.9666847997009
32,1,2,1.20747913266257
32,1,2,0.579658752362812
32,1,2,2.35189157180926
32,1,2,0.547377670620154
32,1,2,0.480841951964937
32,1,2,0.591490997595105
32,1,2,0.116470232442498
32,1,2,0.64746476747023
32,1,2,1.24332110644737
32,1,2,0.917996124275202
32,1,2,2.00603871896531
32,1,2,0.523367375557711
32,1,2,0.477796216400754
32,1,2,0.158313169890424
32,1,2,0.110845840679875
32,1,2,0.324765306640619
32,1,2,0.266110122714572
32,1,2,0.618807008848591
32,1,2,0.269056290970549
32,1,2,1.06978899172489
32,1,2,1.95580058392788
32,1,2,0.133663163989918
32,1,2,0.642785328225887
32,1,2,0.163497084472957
32,1,2,0.445925294085966
32,1,2,1.49616420094212
32,1,2,1.38845614005208
32,1,2,0.65853043601189
32,1,2,1.44297177814823
32,1,2,1.0703203180376
32,1,2,1.66422602094598
32,1,2,0.901263419406576
32,1,2,0.75807572710606
32,1,2,0.246230090337024
32,1,2,0.904447936056121
32,1,2,2.45458738142824
32,1,2,0.927133020665071
32,1,2,1.59696486325108
32,1,2,0.677612031688723
32,1,2,0.0143679864758512
32,1,2,3.08930181979915
32,1,2,0.0391214139254959
32,1,2,0.0428200156361326
32,1,2,0.00731036677579023
32,1,2,0.739786348450015
32,1,2,0.130956601154892
32,1,2,2.02272177205936
32,1,2,1.48496348879907
32,1,2,2.76166677349693
32,1,2,0.0146712385574611
32,1,2,0.0596693886562342
32,1,2,0.372005109326787
32,1,2,0.576287545321428
32,1,2,0.0754585136469267
32,1,2,0.830803259952027
32,1,2,0.571062298990114
32,1,2,0.610726607470141
32,1,2,1.38233254516353
32,1,2,0.451680723259355
32,1,2,0.247992114724131
32,1,2,0.475322895351169
32,1,2,0.0783145945933176
32,1,2,0.951806961503944
32,1,2,1.56159182460656
32,1,2,0.893743350951864
32,1,2,1.62281440974081
32,1,2,0.58710493583168
32,1,2,1.83173406128686
32,1,2,1.13294840797959
32,1,2,0.984106415961502
32,1,2,0.121796723307805
